id,cltv
112708,109090.38186433939
112709,101927.54969607333
112710,120920.7447546281
112711,101522.61076960592
112712,55168.52611196802
112713,48051.02432208114
112714,56811.921338939814
112715,125507.07615672762
112716,141124.31072097793
112717,109609.11964721417
112718,60751.93097111708
112719,48234.59410512738
112720,85266.43022125404
112721,50557.01814716899
112722,50712.2777290057
112723,113613.2523515985
112724,93128.76822477313
112725,149960.8404358166
112726,130294.31524127233
112727,149803.81087876036
112728,132345.6241665521
112729,62500.21264270112
112730,50113.995736842706
112731,48807.7335307711
112732,53833.94579328433
112733,52399.39314664933
112734,45171.445283791574
112735,112717.30440258268
112736,126157.79040130076
112737,50599.500671675254
112738,95073.94703737862
112739,48688.202295191084
112740,52708.78962950199
112741,99318.20424369253
112742,114677.2353617101
112743,88853.22522179244
112744,52859.85965088437
112745,112076.50124787255
112746,119284.44493488036
112747,106500.69151843587
112748,160248.59406687832
112749,59764.6052641947
112750,106134.40791392063
112751,125545.36833318492
112752,95923.9106196259
112753,126340.72304454885
112754,104294.47913541576
112755,137798.52936739367
112756,48726.40062742576
112757,119554.56832069531
112758,151736.6786707465
112759,129615.35859390956
112760,158009.33336232617
112761,137923.42576992905
112762,119882.12469664864
112763,51283.66321027005
112764,55153.56945974348
112765,131942.48598715354
112766,124634.63614262865
112767,46438.04298245924
112768,47731.52529034449
112769,133438.57879312968
112770,47423.3859836733
112771,112558.00421592455
112772,149387.05616386601
112773,110342.79772627768
112774,131069.86715616053
112775,119176.2105597256
112776,46425.719870756024
112777,122696.13646314693
112778,132131.55150794255
112779,126224.0174074405
112780,45857.57885916239
112781,106148.57344104964
112782,115885.65704342784
112783,58270.678891852745
112784,146916.81763431375
112785,88724.06005485721
112786,133623.73304177375
112787,116617.39144343202
112788,125026.96515620314
112789,131319.54222710032
112790,127242.92813955243
112791,111748.56089003033
112792,109211.754578176
112793,114409.95938511955
112794,157190.20720501075
112795,47028.11191894425
112796,123148.33481207505
112797,109675.52085596237
112798,49977.57085221509
112799,47371.967707780925
112800,94625.54288252142
112801,149501.43184665096
112802,110996.29659159125
112803,53222.89147516464
112804,48305.8926786861
112805,59530.74444171714
112806,146570.05563793736
112807,49246.69134285259
112808,149078.36069447626
112809,47153.059744326696
112810,156287.69343804425
112811,131618.36747279373
112812,122685.44585035378
112813,121878.01747683382
112814,97870.5635353784
112815,124450.17350166327
112816,46716.54600528319
112817,121454.70910477643
112818,133651.0988642233
112819,49675.22199073664
112820,45236.01457686156
112821,46209.532539313775
112822,155058.37880029544
112823,47872.95106747766
112824,88867.1905487663
112825,149150.04682420357
112826,102574.38555322483
112827,50760.69591749012
112828,62099.571712649784
112829,51220.50208002715
112830,108992.76733829276
112831,113663.01372740808
112832,109777.8916925921
112833,133640.0742944805
112834,48093.58635634069
112835,115822.91270506682
112836,113701.34439183015
112837,159189.94142151542
112838,147414.53843382394
112839,133631.91429762158
112840,109446.74493039456
112841,51367.156824691265
112842,114807.09120543768
112843,131622.1721952415
112844,46447.804710583434
112845,105783.8534822244
112846,53770.1319476908
112847,109281.0454388411
112848,59197.698979976354
112849,47866.65271139889
112850,99311.49981088452
112851,149924.5526161408
112852,150789.77397925552
112853,106469.7680406819
112854,99830.18307352289
112855,50560.59843627067
112856,145063.76442411548
112857,143680.32407107798
112858,100236.00152587688
112859,92093.37159501022
112860,49530.25377221384
112861,49164.29868969521
112862,133411.22853940088
112863,102945.26751070107
112864,112735.96030744512
112865,59795.59150836144
112866,125563.35552209415
112867,115697.41894869202
112868,107030.80963378702
112869,118458.17353847671
112870,122973.33796027918
112871,50871.11158323788
112872,121731.51827481146
112873,50993.07647942153
112874,109084.88202862524
112875,56796.38069647062
112876,121788.84859560145
112877,146987.39773725127
112878,117422.07726114172
112879,138499.72029267374
112880,47839.96792252783
112881,51863.42953691422
112882,121146.9684894315
112883,154975.29876513037
112884,112302.45019240724
112885,127172.0327324749
112886,124471.06308408499
112887,57315.954717342785
112888,51528.746943671256
112889,47548.19157697069
112890,143004.15446617673
112891,129813.7661348997
112892,125642.19191201137
112893,50827.2525621936
112894,51343.91062902137
112895,143965.94421407307
112896,47185.295289129244
112897,124830.84177098639
112898,126908.9190923809
112899,113707.37974971127
112900,121184.2588575163
112901,94721.16297096605
112902,147493.05178813371
112903,102140.64815417328
112904,100982.75155765073
112905,126765.66378788244
112906,118672.01502708823
112907,131389.1995567351
112908,51219.24149599048
112909,125872.46650044108
112910,124039.0605244146
112911,107978.83684532631
112912,124569.9071356713
112913,48668.43796593973
112914,118657.6488250803
112915,149194.0630888682
112916,120907.44146834103
112917,52786.721087390724
112918,52244.14582997363
112919,110964.32657302814
112920,51146.34447340462
112921,122075.34627382591
112922,124895.32664354595
112923,101668.90563362231
112924,51155.83880619805
112925,52918.183205356916
112926,124114.5914889539
112927,49681.15337824203
112928,131697.32083320548
112929,102949.31282048709
112930,112649.14209937918
112931,48270.28743039717
112932,106911.85664925294
112933,110535.83991255905
112934,89840.22425710334
112935,131655.85897328088
112936,47365.984886933205
112937,116452.05172574239
112938,51304.96131605895
112939,147249.29209735757
112940,88533.79625057221
112941,95532.15876260633
112942,55720.98179450727
112943,165982.4984278136
112944,128832.33061566179
112945,53068.908729017196
112946,134166.6834939644
112947,89286.16439174212
112948,109480.15141460077
112949,101966.9205279202
112950,59634.74871053412
112951,101171.22202262917
112952,129841.12536693036
112953,49238.4052161349
112954,109541.91351841975
112955,50263.15176829572
112956,144943.54932977437
112957,112317.11735068983
112958,136116.9449477051
112959,122204.55877728788
112960,103414.58244991633
112961,149292.43379254572
112962,51601.04607599965
112963,108869.85482604131
112964,117243.84616001823
112965,50733.143834706316
112966,115063.52263527077
112967,49539.576546264485
112968,53859.38698493905
112969,138344.16125342186
112970,51050.485994717645
112971,124814.44668676596
112972,120681.20989086432
112973,127208.77504851746
112974,125665.96495889
112975,158254.5277501293
112976,123183.62679761171
112977,60194.95153155081
112978,121797.70759612396
112979,49237.49426647135
112980,107194.1708008874
112981,107539.37680553494
112982,54133.691600471866
112983,157954.01372506737
112984,151442.41138370632
112985,124117.07613938354
112986,90489.10901296212
112987,105038.7825105489
112988,98134.286034744
112989,95115.18215034259
112990,51789.30788682296
112991,122340.37209870842
112992,149315.70187732254
112993,119084.76430219451
112994,124790.07260101814
112995,120429.25829209702
112996,94438.66921406673
112997,124230.36431597277
112998,125618.18301492608
112999,126238.98529807843
113000,124663.48739838963
113001,139757.08786422553
113002,101428.3274713203
113003,53106.7003423667
113004,49972.27761328077
113005,99590.4254462443
113006,138790.45604731486
113007,93674.41252682976
113008,138056.55549839835
113009,122247.11314406918
113010,49678.71798088505
113011,46761.54062256018
113012,101532.74097261108
113013,49986.144780825845
113014,122612.8847737631
113015,122357.15402376023
113016,50057.493244029545
113017,125620.88093755818
113018,149257.00711155584
113019,127612.4189509184
113020,125395.57230153366
113021,125620.88093755818
113022,50882.11653364027
113023,90328.55519472268
113024,143296.06823482015
113025,48886.92623953941
113026,95115.18215034259
113027,109737.31053643019
113028,156234.27938718259
113029,88830.34411635692
113030,48712.37036801613
113031,124848.7062410881
113032,47165.55627129003
113033,53475.8157594123
113034,120153.45419546663
113035,138435.68941130216
113036,123278.09151097208
113037,136689.44077032647
113038,51071.83033975485
113039,132535.66357984027
113040,150561.77113685154
113041,133623.73304177375
113042,48130.2208342456
113043,128965.35662244154
113044,53129.49383466423
113045,131363.5777277736
113046,51786.56543654144
113047,46394.967281676196
113048,45368.484433681486
113049,101098.53225397879
113050,46523.64476350427
113051,157500.892586538
113052,118675.58955438693
113053,47867.88772101806
113054,129951.55772971085
113055,88796.10294063154
113056,51156.910436348015
113057,55228.65982693067
113058,53346.34793547488
113059,124552.69735696925
113060,111433.2525111261
113061,126955.22549119039
113062,143839.66867340432
113063,131013.47129732445
113064,48038.92026526909
113065,142075.7271742725
113066,48053.5695525091
113067,110329.86663834426
113068,46196.72568476509
113069,46851.64263267129
113070,59249.08790080771
113071,133491.56644454075
113072,102305.90035583207
113073,91595.40502747327
113074,108623.01655211228
113075,89845.99164246615
113076,50480.21269382116
113077,60441.8203244586
113078,49505.10317999137
113079,52391.650687621506
113080,48835.17867292789
113081,48497.532737321126
113082,46702.68151935883
113083,135995.9481072513
113084,168935.81210165875
113085,49402.4520195952
113086,127054.02786940591
113087,97730.4111023738
113088,114359.395235246
113089,53024.945553967715
113090,91211.57764863738
113091,97774.33807122617
113092,52968.8686377565
113093,114956.03880881879
113094,48604.771179352334
113095,109276.03803028577
113096,46218.933570892674
113097,87223.19930820532
113098,94721.16297096605
113099,46508.6259659304
113100,59294.71001563791
113101,124619.04942636337
113102,49770.92293468097
113103,156291.70806269004
113104,123409.3726070556
113105,133107.5795833865
113106,50873.21260350914
113107,146409.88138683964
113108,54467.97973667921
113109,49827.296260489224
113110,155990.6650871869
113111,124156.63861411954
113112,134085.5622273757
113113,57570.03093576121
113114,46178.61490915611
113115,52557.42398055268
113116,49025.60432336471
113117,129953.04345264008
113118,48687.19132272394
113119,125974.33894910576
113120,54136.60528170659
113121,120043.24390788314
113122,108856.50043986614
113123,125493.71543261096
113124,50576.35066058855
113125,102022.36030616617
113126,51894.9315334406
113127,62720.812304921674
113128,110531.89161014228
113129,131224.70918476334
113130,133352.46085874332
113131,149680.85636033604
113132,146155.50973171534
113133,101515.57684818993
113134,52341.325698661174
113135,50649.820305996625
113136,112863.39178172952
113137,158574.47907923383
113138,51117.46617190395
113139,147898.03815067039
113140,51443.41675082355
113141,48289.244427333084
113142,128077.1570464517
113143,95317.38448795555
113144,52775.71305176016
113145,155568.7515830334
113146,131611.11155426488
113147,116248.5505645092
113148,110074.72089025039
113149,87187.59579666273
113150,124995.34280318784
113151,124036.22363224102
113152,137705.43518716953
113153,58080.319270827225
113154,117055.82536313857
113155,122796.09133548301
113156,125591.0681058787
113157,50528.92479079349
113158,128059.01772580757
113159,51424.46946683479
113160,149947.52122498275
113161,89158.83209827301
113162,117174.90711043566
113163,125150.67389741796
113164,49836.11389413598
113165,44955.141792829534
113166,52380.40436431603
113167,53297.25595808572
113168,111259.69720087943
113169,48230.66952509432
113170,143582.41857376788
113171,115217.12449575345
113172,123152.4777800255
113173,115948.05555455401
113174,113120.66337552959
113175,48801.14429626257
113176,128738.38189401416
113177,135239.70660219388
113178,133598.62833768956
113179,126778.64075383903
113180,134350.45569832888
113181,124853.29112164304
113182,146298.7361126321
113183,147111.96307319272
113184,123560.83399365489
113185,149263.83130912995
113186,106115.64865702845
113187,50862.408239264914
113188,50646.1955075537
113189,151390.33779826752
113190,55460.64730925143
113191,45176.89932649002
113192,109368.38632257661
113193,107295.97419612549
113194,139084.8521489661
113195,50423.84268184277
113196,51958.14515351285
113197,112418.24514146622
113198,50343.706446182994
113199,50724.36131209232
113200,52035.20524496836
113201,131352.517086797
113202,60137.47460657383
113203,106099.11802740539
113204,47939.99941206268
113205,108759.63627957205
113206,137671.89835581803
113207,102409.73310883254
113208,55569.34866866726
113209,126217.81032878469
113210,103311.39138146686
113211,144514.99999616298
113212,118000.75997478496
113213,122758.73551532916
113214,46392.98037036136
113215,123956.21353316924
113216,53087.680555720865
113217,155245.62108059696
113218,48871.33345447855
113219,101354.2065401832
113220,95429.90411605783
113221,107131.238671446
113222,95693.16878289192
113223,125542.24093159336
113224,62110.697794102205
113225,45393.23848499897
113226,147399.74488255224
113227,101409.98411338626
113228,48143.09635395963
113229,118216.77208128525
113230,47210.629834497486
113231,100797.49943614879
113232,53780.0180068735
113233,45287.27511441967
113234,102017.57085097213
113235,89750.75658342669
113236,111113.72275952117
113237,133517.7293229437
113238,101598.88236699517
113239,101428.3274713203
113240,89731.89060940236
113241,108055.73532283095
113242,115996.84104507887
113243,94509.49666298235
113244,58646.885271284125
113245,51965.921753877104
113246,114131.39035686094
113247,52942.54653739593
113248,50441.81345937325
113249,105650.87785771716
113250,122300.13514161884
113251,114515.44473319863
113252,95340.60290646047
113253,94514.14559669094
113254,98333.49521432692
113255,132149.72967065833
113256,95089.31377469278
113257,126220.79416297136
113258,131724.24845990195
113259,145275.26538244553
113260,125589.52670938343
113261,109066.40028099941
113262,137754.58816183053
113263,156000.43633494747
113264,105527.6476781679
113265,47799.812942577206
113266,109609.11964721417
113267,45676.681175567566
113268,101515.57684818993
113269,155152.95104078844
113270,124760.86524403156
113271,51350.22473465992
113272,132550.75453174466
113273,131813.14524729588
113274,129758.36534952988
113275,155198.71681533667
113276,106336.73305118986
113277,97774.33807122617
113278,135078.8036651022
113279,51973.24179649448
113280,47783.86254417319
113281,88853.22522179244
113282,51143.15223029378
113283,101271.72859269625
113284,51338.89268930926
113285,112558.3968111281
113286,109327.81677080985
113287,105830.31857000598
113288,125609.04421352
113289,50856.27691142549
113290,56501.471107158504
113291,50726.10959558648
113292,101077.53074273559
113293,143688.8567303581
113294,89019.08687371304
113295,100831.64526654124
113296,62225.067359313456
113297,135018.71789387407
113298,127487.3085774714
113299,96988.31564436463
113300,47193.681250590795
113301,54061.576901476605
113302,133671.79881212942
113303,162141.28199292492
113304,130382.44188711653
113305,50378.91168195387
113306,125298.60301066453
113307,51351.94165422385
113308,50734.90149376086
113309,137830.40977756624
113310,121658.48463722023
113311,58092.49056369871
113312,131571.9636326284
113313,155444.81646413263
113314,101531.4596822331
113315,137779.80028777325
113316,112023.34081533414
113317,138491.35660081683
113318,101332.7561263008
113319,130862.59460762427
113320,100417.56543047396
113321,109248.20980059414
113322,49920.88788095578
113323,54559.941393280336
113324,156335.97692902564
113325,107734.04544911215
113326,127068.27377573433
113327,148485.55920642795
113328,123209.91269320808
113329,119188.73505213295
113330,113951.17381244322
113331,109334.51555965588
113332,109631.62572152716
113333,120941.26496163153
113334,137091.76244136476
113335,107913.32809212864
113336,52643.87476006702
113337,89508.62407907656
113338,91069.38490153708
113339,147161.5247181616
113340,125158.15033115899
113341,58462.059809626575
113342,138250.4558054991
113343,89800.16616571978
113344,126590.58031615202
113345,48655.47202313375
113346,52923.175984066795
113347,126758.10313428762
113348,116165.0476948276
113349,51837.09776883624
113350,116309.38915107421
113351,49568.67346140895
113352,98698.917492402
113353,98081.82035516849
113354,140736.6303949482
113355,62284.981309968956
113356,113787.5818537369
113357,48323.15596922462
113358,53051.30072290311
113359,111928.63394793212
113360,108738.48442971817
113361,96280.51419264056
113362,120533.60541253681
113363,50574.21479886294
113364,52439.33714061033
113365,124876.77608319202
113366,50690.508015859596
113367,104009.14418220228
113368,49459.31958112562
113369,147146.89897582532
113370,138498.46865278415
113371,125170.56251277847
113372,98455.64927306415
113373,100348.9359507249
113374,45548.729786218886
113375,150386.10307486268
113376,51486.82363591806
113377,114444.47801985027
113378,140594.3125373891
113379,108694.5258283776
113380,125248.4643104453
113381,149747.38464077553
113382,87772.44725468088
113383,148246.14166223624
113384,50048.50056055021
113385,57304.376209495356
113386,112215.06506797565
113387,110229.61446530659
113388,125694.88423783563
113389,116471.65434491786
113390,48592.168217574654
113391,51806.446999446925
113392,116608.83170445674
113393,125344.4198566238
113394,112310.80984894696
113395,51575.19360373608
113396,109035.00629032256
113397,103740.5136604403
113398,131382.74615173342
113399,131232.81497822783
113400,100842.43292627604
113401,50658.102000978775
113402,52569.14549474436
113403,48274.71950969411
113404,136610.64019692934
113405,114640.06181087656
113406,118610.9109712431
113407,146424.61623026014
113408,103329.00850664044
113409,109820.89649445089
113410,144021.18396234146
113411,111670.28849872341
113412,117825.03982442536
113413,46960.525284912736
113414,94738.33963031114
113415,56776.69317324711
113416,102845.0724925683
113417,118480.94772317992
113418,106562.70057578801
113419,131875.44750108555
113420,129784.991036045
113421,50290.507268615744
113422,159584.3113599291
113423,94767.12853712885
113424,49014.72827584718
113425,115691.66815865051
113426,131904.77921926716
113427,124231.58733816966
113428,144341.80522354538
113429,144742.47539205468
113430,109527.84578167505
113431,130925.61597618929
113432,50517.91103832295
113433,108252.96865482768
113434,111025.35560518979
113435,135224.736619701
113436,122539.55231713776
113437,52356.51642897421
113438,108266.80815195153
113439,63686.68770737808
113440,121268.15406030577
113441,122624.25296171459
113442,48058.65503155774
113443,90120.34478940179
113444,122804.04203215436
113445,109073.9179150732
113446,109807.71363970022
113447,46578.34411693149
113448,50440.8109327365
113449,167864.01271414192
113450,109415.31325181518
113451,50188.783092821584
113452,95903.35265590672
113453,46431.55670651127
113454,56883.378294910064
113455,124516.76006725678
113456,118067.58870939605
113457,122900.48214206462
113458,101765.80995058919
113459,124114.77706444044
113460,51352.450459388725
113461,87006.21757845418
113462,49939.42008356498
113463,51335.24998160075
113464,135216.0084595982
113465,48252.36144971129
113466,126641.28976899857
113467,46778.42443571194
113468,131451.57913458234
113469,101765.80995058919
113470,107955.74088476293
113471,124275.34121296028
113472,47030.08455076465
113473,115904.92102640856
113474,100553.93934310164
113475,129834.42537799786
113476,145806.76137801626
113477,154964.98021925866
113478,107712.61282871253
113479,111174.69985861228
113480,105069.07280851493
113481,148831.2012971689
113482,50862.611323919125
113483,109664.59128628146
113484,128424.26714292963
113485,125714.8647763084
113486,50517.69096569282
113487,108433.25420036033
113488,124733.58487990365
113489,137444.12007660727
113490,100067.54564927323
113491,121564.22173003032
113492,90765.51366206828
113493,50989.190446916975
113494,125383.43695637023
113495,108872.46429144748
113496,94293.49093719503
113497,94102.35766992337
113498,126655.77118041756
113499,88633.16183457327
113500,112891.00708857799
113501,115564.00071090239
113502,123972.87723481261
113503,113958.11998240452
113504,125011.40782237289
113505,119812.63166926315
113506,125623.86597765525
113507,90834.9907756796
113508,63224.61438407335
113509,99142.42349434434
113510,50451.35911977263
113511,131869.68792975115
113512,54695.206755031824
113513,117854.66016988615
113514,146877.27682707514
113515,56994.4611602554
113516,113718.45053787435
113517,52078.38032081883
113518,117129.36394546684
113519,111220.47077667521
113520,120022.00565018176
113521,109674.16627266105
113522,58722.76534850394
113523,150066.4798484647
113524,109788.78499203933
113525,108447.82769439781
113526,156978.14085065475
113527,125693.03616267107
113528,156235.67005101446
113529,101692.51668194505
113530,46295.745848080755
113531,109517.08861625084
113532,112516.26243512807
113533,101484.80593534865
113534,149068.09919579144
113535,154564.94214825408
113536,58627.76385860176
113537,147932.14239332828
113538,89693.15809067772
113539,111606.18874561744
113540,156900.99231894506
113541,147714.01358210703
113542,125212.71451747508
113543,51053.4795367352
113544,47783.86254417319
113545,96921.88822268519
113546,109791.4684577923
113547,155661.25411228248
113548,114379.61196679957
113549,150129.83598732552
113550,51594.34081571231
113551,108822.40855968895
113552,131615.06518227785
113553,109454.41275041614
113554,121702.01785153439
113555,52862.906327221295
113556,111470.89818497731
113557,50668.341387271925
113558,48223.083657544645
113559,90284.72918771453
113560,49223.82125314252
113561,122641.95067662925
113562,125667.17165405107
113563,49982.58395988059
113564,94629.17128755205
113565,155929.012671694
113566,131510.55405376706
113567,50177.78925296806
113568,98006.99374290627
113569,55814.73847309741
113570,143803.11267123066
113571,54359.99543588901
113572,108268.99547647563
113573,50845.27991179968
113574,125523.35606985448
113575,52627.70974957597
113576,150886.91425957822
113577,122980.75788495579
113578,120831.7268879756
113579,114091.29549259956
113580,51440.044123625834
113581,123963.11288699687
113582,132072.68342977206
113583,52120.306101418144
113584,50751.96381909122
113585,46493.304143649184
113586,126730.0530090433
113587,124897.06967039016
113588,125097.3470389549
113589,50792.7527942384
113590,124976.19458175558
113591,51584.816846262154
113592,46403.38184703395
113593,130860.99639898562
113594,149457.87560613244
113595,50436.25834899713
113596,150008.27354194058
113597,90375.23108354259
113598,132571.01341242183
113599,49937.45698707835
113600,121186.35026675985
113601,108039.47749892417
113602,161158.7210359307
113603,55281.55422277094
113604,118514.87808285106
113605,46728.187815737394
113606,48431.68820725468
113607,50579.351492199545
113608,109649.23914063118
113609,111999.08388108226
113610,109527.84578167505
113611,99144.76422983376
113612,113109.5690105577
113613,145890.11191737736
113614,124579.75188195663
113615,112802.29111450654
113616,102939.58253758277
113617,132748.62870603506
113618,127235.4020398191
113619,109630.62042030941
113620,125602.52796922889
113621,117951.35779957143
113622,105633.49741707642
113623,113925.74946576217
113624,51601.17732164656
113625,46338.673977135084
113626,100815.25679963705
113627,50504.44995234281
113628,51406.42517674965
113629,107021.48817322883
113630,139331.77787251028
113631,51295.17399935674
113632,113747.42033349804
113633,124699.72566582894
113634,144653.13380769757
113635,52588.75798884242
113636,131363.5777277736
113637,126198.51301080287
113638,47509.60362859823
113639,131059.26307940557
113640,98998.12252364354
113641,105983.72282854882
113642,110648.60562226067
113643,149814.72315301772
113644,124160.9241476502
113645,157173.89764893427
113646,156610.69988119722
113647,45634.993267558006
113648,109875.36295114207
113649,142633.1078107135
113650,145777.74761300336
113651,53514.83511131382
113652,47077.11015408856
113653,116866.19135364676
113654,46131.318969670676
113655,47343.78420950388
113656,58244.76560901262
113657,130865.766080138
113658,56372.336297219
113659,113251.72212016012
113660,114414.39595761245
113661,122779.45737437902
113662,46227.515107602274
113663,54964.679588402905
113664,143577.3745732361
113665,94118.30275599497
113666,121880.30238721617
113667,61809.565981305845
113668,86592.89757205395
113669,113894.00227538554
113670,111014.45238122848
113671,49838.087290597876
113672,120177.39952707474
113673,126674.61633871026
113674,47323.25333427648
113675,125322.9597814731
113676,112716.0460592656
113677,126717.92814587521
113678,90491.26259636733
113679,129559.63853788658
113680,108840.10010342962
113681,47112.67223626045
113682,145108.29814961588
113683,101476.99025080468
113684,51047.03962357025
113685,88859.14918419228
113686,50176.57802827902
113687,114453.66231426207
113688,51428.584287540565
113689,47340.50445311083
113690,116387.50797397453
113691,108951.28089608511
113692,126094.92913722957
113693,138828.42483911006
113694,86632.4893373651
113695,52925.64975479572
113696,47849.56338886132
113697,90758.11169321655
113698,94952.85011448583
113699,57081.165951383526
113700,127199.40289040458
113701,127550.21753770008
113702,50497.08133611297
113703,109412.13773494527
113704,146979.0915009614
113705,125665.32357888651
113706,113455.51796661905
113707,45006.22773785574
113708,44783.943520196444
113709,49891.032436691574
113710,51421.163054217264
113711,144858.3564817965
113712,95611.22184992052
113713,130709.97421891693
113714,103152.97802118854
113715,99761.16081909214
113716,46570.241280547234
113717,88796.10294063154
113718,125642.19191201137
113719,118361.72235525375
113720,50083.44625967787
113721,88940.54071006425
113722,109832.70118858406
113723,50360.23142179426
113724,94097.3459688707
113725,124141.95868908122
113726,50987.44587792926
113727,53085.38581604797
113728,132211.1124974211
113729,133914.85428392328
113730,143344.06074008523
113731,56099.68386331267
113732,45957.33094105117
113733,111616.39033127678
113734,89780.19262016125
113735,126283.54855507873
113736,122551.0565627398
113737,109174.65538686568
113738,108426.98823092495
113739,156680.92370128605
113740,146765.11750210563
113741,98168.12990348364
113742,47545.610585266215
113743,157384.39079791485
113744,144900.1046541798
113745,49064.37819584332
113746,52708.63099399183
113747,50748.86539251829
113748,149682.82251093775
113749,63883.290372619405
113750,121996.55222539777
113751,125435.95064570739
113752,113041.03497011645
113753,155076.71923356463
113754,113785.73106267393
113755,149774.33812173057
113756,149690.77346328288
113757,46455.52281776494
113758,51222.160773369156
113759,51555.5370213693
113760,106805.9902326584
113761,119038.249013472
113762,144125.9137011613
113763,48252.816179554386
113764,94549.4807904414
113765,90178.0704774406
113766,146817.93989175704
113767,125143.46725680219
113768,108896.07855699572
113769,135135.07688116835
113770,54292.44925918978
113771,122909.48324958293
113772,105558.2699537093
113773,88328.61971325106
113774,126756.95286917189
113775,129362.7804809736
113776,97250.48943607924
113777,130431.94023425588
113778,90840.68896529566
113779,51766.77894103816
113780,134695.97002564528
113781,119015.71798164748
113782,88507.77054647681
113783,123020.15804778288
113784,62003.888773207465
113785,108121.04427434986
113786,59389.062274872034
113787,122999.9326678424
113788,107089.47781624232
113789,124958.41593092482
113790,105781.07544538831
113791,130852.4700548475
113792,124920.25178073772
113793,49136.67664545569
113794,46727.733310763586
113795,90837.82402213653
113796,125609.04421352
113797,105958.98745751496
113798,52771.21722890201
113799,124743.55268688858
113800,54542.987039736356
113801,53058.266448189104
113802,109263.21590413124
113803,124813.53044665951
113804,47673.31672300123
113805,89722.93814948581
113806,121602.31688726082
113807,137815.97208256484
113808,46823.794242172204
113809,94592.84531829611
113810,132310.31310359557
113811,131469.3732304295
113812,147900.7498703735
113813,52717.577395897984
113814,51145.51044670684
113815,49815.06483620913
113816,137630.3431497709
113817,137764.54235726164
113818,129871.17994329834
113819,51919.090589416024
113820,44758.11820356976
113821,164236.6128472294
113822,92810.21210570651
113823,50979.5036034379
113824,125363.7011829283
113825,123074.85900041113
113826,124103.57304180175
113827,50759.8382462542
113828,125654.9043179134
113829,132067.9409464482
113830,122605.72973913417
113831,51065.664202353044
113832,88408.7896596427
113833,53307.98175813921
113834,145300.36372280004
113835,102352.68350057342
113836,101219.20496527918
113837,156055.14662774582
113838,101880.5397772626
113839,50787.989538122754
113840,102537.3030273267
113841,102413.72049983036
113842,47069.50169684741
113843,150145.2234287707
113844,108022.82541595554
113845,108659.51895049054
113846,59385.44228553884
113847,88733.69617358764
113848,113659.19235528003
113849,50287.32389447117
113850,122582.54667614085
113851,127298.16955329869
113852,94629.17128755205
113853,125738.89626706447
113854,96093.83792432566
113855,128533.88879371423
113856,144197.21069790816
113857,109967.40357680379
113858,125128.4686216143
113859,130884.97165436624
113860,110753.99989528164
113861,88834.73942830313
113862,48252.36144971129
113863,109448.39339924473
113864,48040.36093764079
113865,52696.64475205676
113866,46195.67545808272
113867,52773.151798782
113868,111336.70342325333
113869,112360.32381360771
113870,133491.56644454075
113871,131473.32621197886
113872,124928.6140934003
113873,157430.42697685934
113874,118470.03212554741
113875,137348.55198487034
113876,117467.96596008711
113877,123938.66222478665
113878,176592.676311013
113879,108894.6572814396
113880,109149.07949764255
113881,110387.48181112527
113882,93846.4651729756
113883,52871.47210168168
113884,88125.21110511952
113885,100614.85646308905
113886,127081.42626507924
113887,129770.57924211599
113888,46094.54597009173
113889,149938.98993949784
113890,100238.0438112863
113891,51193.96429837197
113892,126581.29462959242
113893,47702.65059922357
113894,124848.7062410881
113895,120039.20273615887
113896,109899.07997468612
113897,127757.85441303492
113898,54664.78218312372
113899,51997.4139180815
113900,47900.770607470055
113901,117089.65084975862
113902,59310.29035448044
113903,130898.14571258689
113904,49258.21541050675
113905,127001.98559831134
113906,121282.37519663933
113907,123252.7107340665
113908,111752.40024907053
113909,53768.241153932715
113910,51309.7607871314
113911,50149.30065336536
113912,125559.74135935557
113913,45511.35521538501
113914,109892.80091774005
113915,114326.68331152806
113916,61464.37750415445
113917,87843.73120849492
113918,49644.876339501345
113919,145185.91923491296
113920,116891.56227007268
113921,114098.69684184101
113922,51079.06289347905
113923,50341.80576962552
113924,129063.37413350491
113925,125386.28408608309
113926,98532.28371825717
113927,54026.33539533599
113928,125399.30215911892
113929,126122.45966233399
113930,126294.05692331839
113931,112394.38456997012
113932,132389.91970460126
113933,146860.33559721825
113934,120429.25829209702
113935,111404.80835386296
113936,46743.460766073535
113937,80197.88545470596
113938,129090.14424343158
113939,98525.39983173559
113940,130812.78483745515
113941,150556.5614207432
113942,48016.45039307949
113943,109216.11670298816
113944,154947.45899640775
113945,44501.440277886504
113946,132437.3535411541
113947,51228.66025832904
113948,51073.84330579153
113949,121597.81432180824
113950,49709.76414953942
113951,136327.27241663658
113952,160191.13860791054
113953,116401.00324460372
113954,107304.31956906061
113955,125559.74135935557
113956,131427.9228864623
113957,137876.74306759972
113958,111317.1867804091
113959,62240.240790454736
113960,126592.10171134381
113961,60189.32222594208
113962,47990.8680819932
113963,122845.67364726825
113964,48596.42173732847
113965,147424.10742949878
113966,46901.04929874147
113967,100274.42746883768
113968,95373.52967223385
113969,126118.55411411924
113970,124941.43326090339
113971,158354.20651555734
113972,99219.2534563376
113973,93827.11274687236
113974,99085.70776519705
113975,157160.26876669112
113976,109820.89649445089
113977,111308.69275945653
113978,124185.75468063574
113979,50165.05930970613
113980,53070.10496932016
